,Date,Open,High,Low,Close,Volume,Type
0,2023-07-01,355.00,360.00,350.00,358.50,1000000,Stock
1,2023-06-30,352.50,357.50,350.00,355.50,800000,Stock
2,2023-06-29,350.00,355.00,348.00,353.00,1200000,Bond
3,2023-06-28,347.00,352.50,345.00,349.50,900000,Stock
4,2023-06-27,345.00,348.50,342.00,346.50,700000,Bond
5,2023-06-26,342.50,347.50,340.00,345.00,600000,Stock
6,2023-06-25,345.00,348.00,341.50,343.50,800000,Bond
7,2023-06-24,343.50,349.00,341.00,345.00,900000,Stock
8,2023-06-23,345.00,350.50,342.50,345.50,1000000,Bond
9,2023-06-22,349.00,355.50,348.00,351.50,1200000,Stock
10,2023-06-21,352.50,358.00,351.00,355.00,1100000,Bond
11,2023-06-20,358.00,362.00,354.50,356.00,900000,Stock
12,2023-06-19,355.50,359.50,352.50,358.00,800000,Bond
